"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"4673","HHS Region 6","1 wk ahead","Bin","percent","9.6","9.7",0.001
"4674","HHS Region 6","1 wk ahead","Bin","percent","9.7","9.8",0.003
"4675","HHS Region 6","1 wk ahead","Bin","percent","9.8","9.9",0
"4676","HHS Region 6","1 wk ahead","Bin","percent","9.9","10",0.001
"4677","HHS Region 6","1 wk ahead","Bin","percent","10","10.1",0.001
"4678","HHS Region 6","1 wk ahead","Bin","percent","10.1","10.2",0
"4679","HHS Region 6","1 wk ahead","Bin","percent","10.2","10.3",0.001
"4680","HHS Region 6","1 wk ahead","Bin","percent","10.3","10.4",0.001
"4681","HHS Region 6","1 wk ahead","Bin","percent","10.4","10.5",0
"4682","HHS Region 6","1 wk ahead","Bin","percent","10.5","10.6",0
"4683","HHS Region 6","1 wk ahead","Bin","percent","10.6","10.7",0
"4684","HHS Region 6","1 wk ahead","Bin","percent","10.7","10.8",0.001
"4685","HHS Region 6","1 wk ahead","Bin","percent","10.8","10.9",0.002
"4686","HHS Region 6","1 wk ahead","Bin","percent","10.9","11",0.004
"4687","HHS Region 6","1 wk ahead","Bin","percent","11","11.1",0
"4688","HHS Region 6","1 wk ahead","Bin","percent","11.1","11.2",0
"4689","HHS Region 6","1 wk ahead","Bin","percent","11.2","11.3",0
"4690","HHS Region 6","1 wk ahead","Bin","percent","11.3","11.4",0
"4691","HHS Region 6","1 wk ahead","Bin","percent","11.4","11.5",0
"4692","HHS Region 6","1 wk ahead","Bin","percent","11.5","11.6",0.001
"4693","HHS Region 6","1 wk ahead","Bin","percent","11.6","11.7",0
"4694","HHS Region 6","1 wk ahead","Bin","percent","11.7","11.8",0
"4695","HHS Region 6","1 wk ahead","Bin","percent","11.8","11.9",0
"4696","HHS Region 6","1 wk ahead","Bin","percent","11.9","12",0
"4697","HHS Region 6","1 wk ahead","Bin","percent","12","12.1",0
"4698","HHS Region 6","1 wk ahead","Bin","percent","12.1","12.2",0
"4699","HHS Region 6","1 wk ahead","Bin","percent","12.2","12.3",0
"4700","HHS Region 6","1 wk ahead","Bin","percent","12.3","12.4",0
"4701","HHS Region 6","1 wk ahead","Bin","percent","12.4","12.5",0.001
"4702","HHS Region 6","1 wk ahead","Bin","percent","12.5","12.6",0
"4703","HHS Region 6","1 wk ahead","Bin","percent","12.6","12.7",0
"4704","HHS Region 6","1 wk ahead","Bin","percent","12.7","12.8",0.001
"4705","HHS Region 6","1 wk ahead","Bin","percent","12.8","12.9",0
"4706","HHS Region 6","1 wk ahead","Bin","percent","12.9","13",0
"4707","HHS Region 6","1 wk ahead","Bin","percent","13","100",0.013
"4708","HHS Region 6","2 wk ahead","Point","percent",NA,NA,2.42848610688004
"4709","HHS Region 6","2 wk ahead","Bin","percent","0","0.1",0
"4710","HHS Region 6","2 wk ahead","Bin","percent","0.1","0.2",0.002
"4711","HHS Region 6","2 wk ahead","Bin","percent","0.2","0.3",0.005
"4712","HHS Region 6","2 wk ahead","Bin","percent","0.3","0.4",0.009
"4713","HHS Region 6","2 wk ahead","Bin","percent","0.4","0.5",0.012
"4714","HHS Region 6","2 wk ahead","Bin","percent","0.5","0.6",0.03
"4715","HHS Region 6","2 wk ahead","Bin","percent","0.6","0.7",0.021
"4716","HHS Region 6","2 wk ahead","Bin","percent","0.7","0.8",0.03
"4717","HHS Region 6","2 wk ahead","Bin","percent","0.8","0.9",0.032
"4718","HHS Region 6","2 wk ahead","Bin","percent","0.9","1",0.027
"4719","HHS Region 6","2 wk ahead","Bin","percent","1","1.1",0.02
"4720","HHS Region 6","2 wk ahead","Bin","percent","1.1","1.2",0.029
"4721","HHS Region 6","2 wk ahead","Bin","percent","1.2","1.3",0.03
"4722","HHS Region 6","2 wk ahead","Bin","percent","1.3","1.4",0.026
"4723","HHS Region 6","2 wk ahead","Bin","percent","1.4","1.5",0.025
"4724","HHS Region 6","2 wk ahead","Bin","percent","1.5","1.6",0.031
"4725","HHS Region 6","2 wk ahead","Bin","percent","1.6","1.7",0.024
"4726","HHS Region 6","2 wk ahead","Bin","percent","1.7","1.8",0.028
"4727","HHS Region 6","2 wk ahead","Bin","percent","1.8","1.9",0.016
"4728","HHS Region 6","2 wk ahead","Bin","percent","1.9","2",0.02
"4729","HHS Region 6","2 wk ahead","Bin","percent","2","2.1",0.025
"4730","HHS Region 6","2 wk ahead","Bin","percent","2.1","2.2",0.018
"4731","HHS Region 6","2 wk ahead","Bin","percent","2.2","2.3",0.02
"4732","HHS Region 6","2 wk ahead","Bin","percent","2.3","2.4",0.014
"4733","HHS Region 6","2 wk ahead","Bin","percent","2.4","2.5",0.023
"4734","HHS Region 6","2 wk ahead","Bin","percent","2.5","2.6",0.022
"4735","HHS Region 6","2 wk ahead","Bin","percent","2.6","2.7",0.015
"4736","HHS Region 6","2 wk ahead","Bin","percent","2.7","2.8",0.015
"4737","HHS Region 6","2 wk ahead","Bin","percent","2.8","2.9",0.018
"4738","HHS Region 6","2 wk ahead","Bin","percent","2.9","3",0.011
"4739","HHS Region 6","2 wk ahead","Bin","percent","3","3.1",0.008
"4740","HHS Region 6","2 wk ahead","Bin","percent","3.1","3.2",0.011
"4741","HHS Region 6","2 wk ahead","Bin","percent","3.2","3.3",0.023
"4742","HHS Region 6","2 wk ahead","Bin","percent","3.3","3.4",0.012
"4743","HHS Region 6","2 wk ahead","Bin","percent","3.4","3.5",0.013
"4744","HHS Region 6","2 wk ahead","Bin","percent","3.5","3.6",0.009
"4745","HHS Region 6","2 wk ahead","Bin","percent","3.6","3.7",0.006
"4746","HHS Region 6","2 wk ahead","Bin","percent","3.7","3.8",0.011
"4747","HHS Region 6","2 wk ahead","Bin","percent","3.8","3.9",0.009
"4748","HHS Region 6","2 wk ahead","Bin","percent","3.9","4",0.011
"4749","HHS Region 6","2 wk ahead","Bin","percent","4","4.1",0.008
"4750","HHS Region 6","2 wk ahead","Bin","percent","4.1","4.2",0.008
"4751","HHS Region 6","2 wk ahead","Bin","percent","4.2","4.3",0.009
"4752","HHS Region 6","2 wk ahead","Bin","percent","4.3","4.4",0.01
"4753","HHS Region 6","2 wk ahead","Bin","percent","4.4","4.5",0.013
"4754","HHS Region 6","2 wk ahead","Bin","percent","4.5","4.6",0.007
"4755","HHS Region 6","2 wk ahead","Bin","percent","4.6","4.7",0.008
"4756","HHS Region 6","2 wk ahead","Bin","percent","4.7","4.8",0.005
"4757","HHS Region 6","2 wk ahead","Bin","percent","4.8","4.9",0.008
"4758","HHS Region 6","2 wk ahead","Bin","percent","4.9","5",0.004
"4759","HHS Region 6","2 wk ahead","Bin","percent","5","5.1",0.007
"4760","HHS Region 6","2 wk ahead","Bin","percent","5.1","5.2",0.008
"4761","HHS Region 6","2 wk ahead","Bin","percent","5.2","5.3",0.007
"4762","HHS Region 6","2 wk ahead","Bin","percent","5.3","5.4",0.006
"4763","HHS Region 6","2 wk ahead","Bin","percent","5.4","5.5",0.005
"4764","HHS Region 6","2 wk ahead","Bin","percent","5.5","5.6",0.003
"4765","HHS Region 6","2 wk ahead","Bin","percent","5.6","5.7",0.002
"4766","HHS Region 6","2 wk ahead","Bin","percent","5.7","5.8",0.008
"4767","HHS Region 6","2 wk ahead","Bin","percent","5.8","5.9",0.006
"4768","HHS Region 6","2 wk ahead","Bin","percent","5.9","6",0.006
"4769","HHS Region 6","2 wk ahead","Bin","percent","6","6.1",0.002
"4770","HHS Region 6","2 wk ahead","Bin","percent","6.1","6.2",0.001
"4771","HHS Region 6","2 wk ahead","Bin","percent","6.2","6.3",0.005
"4772","HHS Region 6","2 wk ahead","Bin","percent","6.3","6.4",0.004
"4773","HHS Region 6","2 wk ahead","Bin","percent","6.4","6.5",0.006
"4774","HHS Region 6","2 wk ahead","Bin","percent","6.5","6.6",0.009
"4775","HHS Region 6","2 wk ahead","Bin","percent","6.6","6.7",0.002
"4776","HHS Region 6","2 wk ahead","Bin","percent","6.7","6.8",0.001
"4777","HHS Region 6","2 wk ahead","Bin","percent","6.8","6.9",0.001
"4778","HHS Region 6","2 wk ahead","Bin","percent","6.9","7",0.002
"4779","HHS Region 6","2 wk ahead","Bin","percent","7","7.1",0.004
"4780","HHS Region 6","2 wk ahead","Bin","percent","7.1","7.2",0.001
"4781","HHS Region 6","2 wk ahead","Bin","percent","7.2","7.3",0.006
"4782","HHS Region 6","2 wk ahead","Bin","percent","7.3","7.4",0.003
"4783","HHS Region 6","2 wk ahead","Bin","percent","7.4","7.5",0.003
"4784","HHS Region 6","2 wk ahead","Bin","percent","7.5","7.6",0.003
"4785","HHS Region 6","2 wk ahead","Bin","percent","7.6","7.7",0.003
"4786","HHS Region 6","2 wk ahead","Bin","percent","7.7","7.8",0.002
"4787","HHS Region 6","2 wk ahead","Bin","percent","7.8","7.9",0.001
"4788","HHS Region 6","2 wk ahead","Bin","percent","7.9","8",0.001
"4789","HHS Region 6","2 wk ahead","Bin","percent","8","8.1",0.003
"4790","HHS Region 6","2 wk ahead","Bin","percent","8.1","8.2",0.005
"4791","HHS Region 6","2 wk ahead","Bin","percent","8.2","8.3",0.005
"4792","HHS Region 6","2 wk ahead","Bin","percent","8.3","8.4",0.004
"4793","HHS Region 6","2 wk ahead","Bin","percent","8.4","8.5",0.002
"4794","HHS Region 6","2 wk ahead","Bin","percent","8.5","8.6",0.003
"4795","HHS Region 6","2 wk ahead","Bin","percent","8.6","8.7",0
"4796","HHS Region 6","2 wk ahead","Bin","percent","8.7","8.8",0.002
"4797","HHS Region 6","2 wk ahead","Bin","percent","8.8","8.9",0.001
"4798","HHS Region 6","2 wk ahead","Bin","percent","8.9","9",0.001
"4799","HHS Region 6","2 wk ahead","Bin","percent","9","9.1",0.001
"4800","HHS Region 6","2 wk ahead","Bin","percent","9.1","9.2",0.001
"4801","HHS Region 6","2 wk ahead","Bin","percent","9.2","9.3",0
"4802","HHS Region 6","2 wk ahead","Bin","percent","9.3","9.4",0
"4803","HHS Region 6","2 wk ahead","Bin","percent","9.4","9.5",0.002
"4804","HHS Region 6","2 wk ahead","Bin","percent","9.5","9.6",0.001
"4805","HHS Region 6","2 wk ahead","Bin","percent","9.6","9.7",0.003
"4806","HHS Region 6","2 wk ahead","Bin","percent","9.7","9.8",0
"4807","HHS Region 6","2 wk ahead","Bin","percent","9.8","9.9",0.002
"4808","HHS Region 6","2 wk ahead","Bin","percent","9.9","10",0.001
"4809","HHS Region 6","2 wk ahead","Bin","percent","10","10.1",0.002
"4810","HHS Region 6","2 wk ahead","Bin","percent","10.1","10.2",0.001
"4811","HHS Region 6","2 wk ahead","Bin","percent","10.2","10.3",0.003
"4812","HHS Region 6","2 wk ahead","Bin","percent","10.3","10.4",0
"4813","HHS Region 6","2 wk ahead","Bin","percent","10.4","10.5",0.003
"4814","HHS Region 6","2 wk ahead","Bin","percent","10.5","10.6",0.003
"4815","HHS Region 6","2 wk ahead","Bin","percent","10.6","10.7",0.001
"4816","HHS Region 6","2 wk ahead","Bin","percent","10.7","10.8",0
"4817","HHS Region 6","2 wk ahead","Bin","percent","10.8","10.9",0
"4818","HHS Region 6","2 wk ahead","Bin","percent","10.9","11",0.001
"4819","HHS Region 6","2 wk ahead","Bin","percent","11","11.1",0
"4820","HHS Region 6","2 wk ahead","Bin","percent","11.1","11.2",0
"4821","HHS Region 6","2 wk ahead","Bin","percent","11.2","11.3",0.001
"4822","HHS Region 6","2 wk ahead","Bin","percent","11.3","11.4",0.001
"4823","HHS Region 6","2 wk ahead","Bin","percent","11.4","11.5",0
"4824","HHS Region 6","2 wk ahead","Bin","percent","11.5","11.6",0
"4825","HHS Region 6","2 wk ahead","Bin","percent","11.6","11.7",0
"4826","HHS Region 6","2 wk ahead","Bin","percent","11.7","11.8",0
"4827","HHS Region 6","2 wk ahead","Bin","percent","11.8","11.9",0.002
"4828","HHS Region 6","2 wk ahead","Bin","percent","11.9","12",0
"4829","HHS Region 6","2 wk ahead","Bin","percent","12","12.1",0
"4830","HHS Region 6","2 wk ahead","Bin","percent","12.1","12.2",0
"4831","HHS Region 6","2 wk ahead","Bin","percent","12.2","12.3",0
"4832","HHS Region 6","2 wk ahead","Bin","percent","12.3","12.4",0
"4833","HHS Region 6","2 wk ahead","Bin","percent","12.4","12.5",0.001
"4834","HHS Region 6","2 wk ahead","Bin","percent","12.5","12.6",0.001
"4835","HHS Region 6","2 wk ahead","Bin","percent","12.6","12.7",0
"4836","HHS Region 6","2 wk ahead","Bin","percent","12.7","12.8",0.001
"4837","HHS Region 6","2 wk ahead","Bin","percent","12.8","12.9",0.001
"4838","HHS Region 6","2 wk ahead","Bin","percent","12.9","13",0
"4839","HHS Region 6","2 wk ahead","Bin","percent","13","100",0.032
"4840","HHS Region 6","3 wk ahead","Point","percent",NA,NA,2.60467753169169
"4841","HHS Region 6","3 wk ahead","Bin","percent","0","0.1",0.00100300902708124
"4842","HHS Region 6","3 wk ahead","Bin","percent","0.1","0.2",0.00902708124373119
"4843","HHS Region 6","3 wk ahead","Bin","percent","0.2","0.3",0.0120361083249749
"4844","HHS Region 6","3 wk ahead","Bin","percent","0.3","0.4",0.0200601805416249
"4845","HHS Region 6","3 wk ahead","Bin","percent","0.4","0.5",0.0290872617853561
"4846","HHS Region 6","3 wk ahead","Bin","percent","0.5","0.6",0.0170511534603811
"4847","HHS Region 6","3 wk ahead","Bin","percent","0.6","0.7",0.0190571715145436
"4848","HHS Region 6","3 wk ahead","Bin","percent","0.7","0.8",0.0230692076228686
"4849","HHS Region 6","3 wk ahead","Bin","percent","0.8","0.9",0.0220661985957874
"4850","HHS Region 6","3 wk ahead","Bin","percent","0.9","1",0.0240722166499499
"4851","HHS Region 6","3 wk ahead","Bin","percent","1","1.1",0.0260782347041123
"4852","HHS Region 6","3 wk ahead","Bin","percent","1.1","1.2",0.033099297893681
"4853","HHS Region 6","3 wk ahead","Bin","percent","1.2","1.3",0.0150451354062187
"4854","HHS Region 6","3 wk ahead","Bin","percent","1.3","1.4",0.0230692076228686
"4855","HHS Region 6","3 wk ahead","Bin","percent","1.4","1.5",0.0190571715145436
"4856","HHS Region 6","3 wk ahead","Bin","percent","1.5","1.6",0.0250752256770311
"4857","HHS Region 6","3 wk ahead","Bin","percent","1.6","1.7",0.0180541624874624
"4858","HHS Region 6","3 wk ahead","Bin","percent","1.7","1.8",0.0160481444332999
"4859","HHS Region 6","3 wk ahead","Bin","percent","1.8","1.9",0.0280842527582748
"4860","HHS Region 6","3 wk ahead","Bin","percent","1.9","2",0.0160481444332999
"4861","HHS Region 6","3 wk ahead","Bin","percent","2","2.1",0.0120361083249749
"4862","HHS Region 6","3 wk ahead","Bin","percent","2.1","2.2",0.0190571715145436
"4863","HHS Region 6","3 wk ahead","Bin","percent","2.2","2.3",0.0170511534603811
"4864","HHS Region 6","3 wk ahead","Bin","percent","2.3","2.4",0.0200601805416249
"4865","HHS Region 6","3 wk ahead","Bin","percent","2.4","2.5",0.0130391173520562
"4866","HHS Region 6","3 wk ahead","Bin","percent","2.5","2.6",0.0230692076228686
"4867","HHS Region 6","3 wk ahead","Bin","percent","2.6","2.7",0.0160481444332999
"4868","HHS Region 6","3 wk ahead","Bin","percent","2.7","2.8",0.0110330992978937
"4869","HHS Region 6","3 wk ahead","Bin","percent","2.8","2.9",0.0130391173520562
"4870","HHS Region 6","3 wk ahead","Bin","percent","2.9","3",0.0130391173520562
"4871","HHS Region 6","3 wk ahead","Bin","percent","3","3.1",0.0100300902708124
"4872","HHS Region 6","3 wk ahead","Bin","percent","3.1","3.2",0.0130391173520562
"4873","HHS Region 6","3 wk ahead","Bin","percent","3.2","3.3",0.0130391173520562
"4874","HHS Region 6","3 wk ahead","Bin","percent","3.3","3.4",0.0140421263791374
"4875","HHS Region 6","3 wk ahead","Bin","percent","3.4","3.5",0.00902708124373119
"4876","HHS Region 6","3 wk ahead","Bin","percent","3.5","3.6",0.00902708124373119
"4877","HHS Region 6","3 wk ahead","Bin","percent","3.6","3.7",0.0100300902708124
"4878","HHS Region 6","3 wk ahead","Bin","percent","3.7","3.8",0.00902708124373119
"4879","HHS Region 6","3 wk ahead","Bin","percent","3.8","3.9",0.00902708124373119
"4880","HHS Region 6","3 wk ahead","Bin","percent","3.9","4",0.0110330992978937
"4881","HHS Region 6","3 wk ahead","Bin","percent","4","4.1",0.0100300902708124
"4882","HHS Region 6","3 wk ahead","Bin","percent","4.1","4.2",0.00601805416248746
"4883","HHS Region 6","3 wk ahead","Bin","percent","4.2","4.3",0.00802407221664995
"4884","HHS Region 6","3 wk ahead","Bin","percent","4.3","4.4",0.00802407221664995
"4885","HHS Region 6","3 wk ahead","Bin","percent","4.4","4.5",0.0130391173520562
"4886","HHS Region 6","3 wk ahead","Bin","percent","4.5","4.6",0.00902708124373119
"4887","HHS Region 6","3 wk ahead","Bin","percent","4.6","4.7",0.00601805416248746
"4888","HHS Region 6","3 wk ahead","Bin","percent","4.7","4.8",0.00300902708124373
"4889","HHS Region 6","3 wk ahead","Bin","percent","4.8","4.9",0.00702106318956871
"4890","HHS Region 6","3 wk ahead","Bin","percent","4.9","5",0.00200601805416249
"4891","HHS Region 6","3 wk ahead","Bin","percent","5","5.1",0.00601805416248746
"4892","HHS Region 6","3 wk ahead","Bin","percent","5.1","5.2",0.00401203610832497
"4893","HHS Region 6","3 wk ahead","Bin","percent","5.2","5.3",0.00200601805416249
"4894","HHS Region 6","3 wk ahead","Bin","percent","5.3","5.4",0.00601805416248746
"4895","HHS Region 6","3 wk ahead","Bin","percent","5.4","5.5",0.00401203610832497
"4896","HHS Region 6","3 wk ahead","Bin","percent","5.5","5.6",0.00501504513540622
"4897","HHS Region 6","3 wk ahead","Bin","percent","5.6","5.7",0.00601805416248746
"4898","HHS Region 6","3 wk ahead","Bin","percent","5.7","5.8",0.00902708124373119
"4899","HHS Region 6","3 wk ahead","Bin","percent","5.8","5.9",0.00200601805416249
"4900","HHS Region 6","3 wk ahead","Bin","percent","5.9","6",0.00601805416248746
"4901","HHS Region 6","3 wk ahead","Bin","percent","6","6.1",0.00601805416248746
"4902","HHS Region 6","3 wk ahead","Bin","percent","6.1","6.2",0.00401203610832497
"4903","HHS Region 6","3 wk ahead","Bin","percent","6.2","6.3",0.00100300902708124
"4904","HHS Region 6","3 wk ahead","Bin","percent","6.3","6.4",0.00200601805416249
